"Date & Time","use [kW]","gen [kW]","Net_Meter [kW]","25:Volt [kW]","25:Volt* [kVA]","26:Garage_E [kW]","26:Garage_E* [kVA]","27:Garage_W [kW]","27:Garage_W* [kVA]","L1:Voltage_A [V]","L2:Voltage_B [V]","01:Phase_A [kW]","02:Phase_B [kW]","13:Solar [kW]"
2014-07-31 15:29:00,3.546400000,5.968816667,2.422416667,-3.363366667,3.387900000,0.003416667,0.003650000,-0.002583333,0.003200000,124.173555898,124.034222558,-1.957233333,-1.589166667,5.968816667
2014-07-31 15:28:00,3.417883333,5.362883333,1.945000000,-3.363366667,3.388000000,0.003433333,0.003633333,-0.002600000,0.003200000,124.166755898,124.019655891,-1.905383333,-1.512500000,5.362883333
2014-07-31 15:27:00,3.384650000,2.099600000,-1.285050000,-3.332266667,3.356833333,0.003383333,0.003616667,-0.002550000,0.003166667,123.721955876,123.607339204,-1.887283333,-1.497366667,2.099600000
2014-07-31 15:26:00,1.271850000,1.806333333,0.534483333,-1.084800000,1.107966667,0.001100000,0.001700000,-0.000733333,0.002116667,123.771689212,123.752172545,-0.758983333,-0.512866667,1.806333333
2014-07-31 15:25:00,0.528050000,1.600100000,1.072050000,-0.001966667,0.003466667,0.000016667,0.000800000,0.000133333,0.001716667,123.739639211,123.845139216,-0.302466667,-0.225583333,1.600100000
2014-07-31 15:24:00,0.558500000,1.421066667,0.862566667,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000133333,0.001716667,123.673855874,123.787922546,-0.314850000,-0.243650000,1.421066667
2014-07-31 15:23:00,0.642600000,1.395883333,0.753283333,-0.001933333,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,123.648872540,123.749089211,-0.391850000,-0.250750000,1.395883333
2014-07-31 15:22:00,0.594533333,1.456850000,0.862316667,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001700000,123.660855874,123.764172545,-0.358216667,-0.236316667,1.456850000
2014-07-31 15:21:00,0.559433333,1.425716667,0.866283333,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000133333,0.001716667,123.598305871,123.754705878,-0.300050000,-0.259383333,1.425716667
2014-07-31 15:20:00,0.545300000,1.595666667,1.050366667,-0.001966667,0.003433333,-0.000000000,0.000783333,0.000133333,0.001716667,123.547805868,123.702422542,-0.288200000,-0.257100000,1.595666667
2014-07-31 15:19:00,1.060366667,1.614450000,0.554083333,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000133333,0.001716667,123.512172533,123.573605869,-0.612866667,-0.447500000,1.614450000
2014-07-31 15:18:00,0.595050000,1.496883333,0.901833333,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001716667,123.617239205,123.735589210,-0.335050000,-0.260000000,1.496883333
2014-07-31 15:17:00,0.602716667,2.135066667,1.532350000,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001716667,123.686405875,123.811789214,-0.346516667,-0.256200000,2.135066667
2014-07-31 15:16:00,0.638233333,3.327933333,2.689700000,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001716667,123.784072546,123.907255885,-0.359266667,-0.278966667,3.327933333
2014-07-31 15:15:00,0.646550000,5.977133333,5.330583333,-0.001933333,0.003466667,-0.000000000,0.000816667,0.000166667,0.001733333,124.104155895,124.222172567,-0.348083333,-0.298466667,5.977133333
2014-07-31 15:14:00,0.584100000,6.200700000,5.616600000,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000150000,0.001716667,124.127755896,124.267072569,-0.296166667,-0.287933333,6.200700000
2014-07-31 15:13:00,0.594166667,6.597883333,6.003716667,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000150000,0.001733333,124.140305896,124.292472570,-0.291333333,-0.302833333,6.597883333
2014-07-31 15:12:00,0.691050000,5.943083333,5.252033333,-0.001933333,0.003433333,-0.000000000,0.000800000,0.000150000,0.001716667,124.067639226,124.217089233,-0.337766667,-0.353283333,5.943083333
2014-07-31 15:11:00,0.666466667,5.420033333,4.753566667,-0.001933333,0.003466667,0.000016667,0.000800000,0.000150000,0.001716667,124.089389227,124.141372563,-0.388033333,-0.278433333,5.420033333
2014-07-31 15:10:00,1.339583333,5.688950000,4.349366667,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000166667,0.001733333,124.040039225,124.162039231,-0.672000000,-0.667583333,5.688950000
2014-07-31 15:09:00,0.607766667,5.757100000,5.149333333,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001716667,124.305389238,124.421872576,-0.301650000,-0.306116667,5.757100000
2014-07-31 15:08:00,0.586816667,5.937283333,5.350466667,-0.001933333,0.003466667,-0.000000000,0.000800000,0.000150000,0.001733333,124.364505907,124.450289244,-0.313200000,-0.273616667,5.937283333
2014-07-31 15:07:00,0.573500000,5.325033333,4.751533333,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001733333,124.380839241,124.494339246,-0.304966667,-0.268533333,5.325033333
2014-07-31 15:06:00,0.552033333,5.232316667,4.680283333,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001733333,124.375372574,124.569522583,-0.302283333,-0.249750000,5.232316667
2014-07-31 15:05:00,0.683083333,6.291400000,5.608316667,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000166667,0.001716667,124.370939241,124.573739250,-0.375483333,-0.307600000,6.291400000
2014-07-31 15:04:00,0.655216667,6.407100000,5.751883333,-0.001966667,0.003466667,0.000016667,0.000800000,0.000150000,0.001733333,124.313205905,124.522805915,-0.356216667,-0.299000000,6.407100000
2014-07-31 15:03:00,0.619066667,5.974783333,5.355716667,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000166667,0.001733333,124.322089238,124.529689248,-0.337316667,-0.281750000,5.974783333
2014-07-31 15:02:00,0.624683333,6.099466667,5.474783333,-0.001933333,0.003466667,-0.000000000,0.000783333,0.000166667,0.001716667,124.218472567,124.436172577,-0.324766667,-0.299916667,6.099466667
2014-07-31 15:01:00,1.629783333,6.655500000,5.025716667,-0.001933333,0.003466667,-0.000000000,0.000816667,0.000150000,0.001733333,124.048855892,124.320505905,-0.797033333,-0.832750000,6.655500000
2014-07-31 15:00:00,0.438583333,6.261283333,5.822700000,-0.001933333,0.003433333,-0.000000000,0.000800000,0.000150000,0.001716667,124.187605899,124.389755908,-0.251716667,-0.186866667,6.261283333
2014-07-31 14:59:00,0.385666667,7.357750000,6.972083333,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000150000,0.001716667,124.311772571,124.519805914,-0.218783333,-0.166883333,7.357750000
2014-07-31 14:58:00,0.399433333,7.055866667,6.656433333,-0.001933333,0.003466667,-0.000000000,0.000800000,0.000150000,0.001733333,124.401222575,124.607472585,-0.222716667,-0.176716667,7.055866667
2014-07-31 14:57:00,0.465016667,4.686200000,4.221183333,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001716667,124.085422560,124.451822578,-0.223566667,-0.241450000,4.686200000
2014-07-31 14:56:00,0.479150000,5.715850000,5.236700000,-0.001966667,0.003433333,0.000016667,0.000800000,0.000150000,0.001733333,124.113439228,124.501405913,-0.229166667,-0.249983333,5.715850000
2014-07-31 14:55:00,0.417316667,2.530966667,2.113650000,-0.001933333,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,123.768305879,124.194872566,-0.208766667,-0.208550000,2.530966667
2014-07-31 14:54:00,0.700783333,1.358400000,0.657616667,-0.002000000,0.003466667,-0.000000000,0.000800000,0.000150000,0.001716667,123.493272532,123.816305881,-0.488083333,-0.212700000,1.358400000
2014-07-31 14:53:00,0.664766667,1.036950000,0.372183333,-0.001933333,0.003433333,-0.000000000,0.000800000,0.000116667,0.001733333,123.563989202,123.853422549,-0.472700000,-0.192066667,1.036950000
2014-07-31 14:52:00,0.403950000,1.022766667,0.618816667,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000150000,0.001716667,123.535905868,124.009589223,-0.212666667,-0.191283333,1.022766667
2014-07-31 14:51:00,0.599383333,0.963466667,0.364083333,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001716667,123.564922536,123.926939220,-0.398850000,-0.200533333,0.963466667
2014-07-31 14:50:00,0.755966667,2.484083333,1.728116667,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000133333,0.001733333,123.713472543,123.960455888,-0.541733333,-0.214233333,2.484083333
2014-07-31 14:49:00,0.413233333,6.796983333,6.383750000,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001733333,124.057955892,124.414872576,-0.230916667,-0.182316667,6.796983333
2014-07-31 14:48:00,0.352516667,6.032766667,5.680250000,-0.001933333,0.003466667,-0.000000000,0.000800000,0.000150000,0.001716667,123.995289223,124.335872572,-0.205883333,-0.146633333,6.032766667
2014-07-31 14:47:00,0.356666667,6.037233333,5.680566667,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000150000,0.001733333,124.038705892,124.378239241,-0.207033333,-0.149633333,6.037233333
2014-07-31 14:46:00,0.608616667,5.962383333,5.353766667,-0.001933333,0.003433333,-0.000000000,0.000800000,0.000150000,0.001716667,124.054372559,124.258489235,-0.454016667,-0.154600000,5.962383333
2014-07-31 14:45:00,0.584100000,4.468550000,3.884450000,-0.001966667,0.003433333,-0.000000000,0.000783333,0.000133333,0.001733333,124.079622560,124.219155900,-0.458566667,-0.125533333,4.468550000
2014-07-31 14:44:00,0.338816667,2.031900000,1.693083333,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,123.655289207,124.011572557,-0.217383333,-0.121433333,2.031900000
2014-07-31 14:43:00,0.334666667,1.677883333,1.343216667,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001716667,123.569172536,123.927072553,-0.216700000,-0.117966667,1.677883333
2014-07-31 14:42:00,0.421816667,4.244583333,3.822766667,-0.001966667,0.003433333,-0.000000000,0.000783333,0.000133333,0.001733333,123.790639213,124.179839232,-0.224250000,-0.197566667,4.244583333
2014-07-31 14:41:00,0.747783333,2.134050000,1.386266667,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001716667,123.641455873,123.920755886,-0.501283333,-0.246500000,2.134050000
2014-07-31 14:40:00,0.716050000,2.306966667,1.590916667,-0.001933333,0.003466667,-0.000000000,0.000800000,0.000133333,0.001716667,123.746455878,123.988789222,-0.466366667,-0.249683333,2.306966667
2014-07-31 14:39:00,0.517000000,6.362666667,5.845666667,-0.001966667,0.003466667,0.000016667,0.000800000,0.000133333,0.001716667,124.144472563,124.478705912,-0.222250000,-0.294750000,6.362666667
2014-07-31 14:38:00,0.515883333,6.934583333,6.418700000,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000150000,0.001733333,124.219122567,124.554422583,-0.221483333,-0.294400000,6.934583333
2014-07-31 14:37:00,0.534983333,6.694833333,6.159850000,-0.001933333,0.003466667,-0.000000000,0.000783333,0.000133333,0.001733333,124.139572563,124.473272579,-0.229200000,-0.305783333,6.694833333
2014-07-31 14:36:00,0.825600000,6.566250000,5.740650000,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001733333,124.203405899,124.317955905,-0.556183333,-0.269416667,6.566250000
2014-07-31 14:35:00,0.715033333,7.237383333,6.522350000,-0.001933333,0.003433333,-0.000000000,0.000783333,0.000133333,0.001733333,124.260555902,124.478872579,-0.411816667,-0.303216667,7.237383333
2014-07-31 14:34:00,0.518350000,7.117416667,6.599066667,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001733333,124.257572569,124.589789251,-0.218450000,-0.299900000,7.117416667
2014-07-31 14:33:00,0.516416667,5.699316667,5.182900000,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000133333,0.001733333,123.993505889,124.336739239,-0.224500000,-0.291916667,5.699316667
2014-07-31 14:32:00,0.571750000,6.113233333,5.541483333,-0.001966667,0.003466667,-0.000000000,0.000783333,0.000150000,0.001733333,124.027589224,124.343555906,-0.277300000,-0.294450000,6.113233333
2014-07-31 14:31:00,0.728566667,2.642450000,1.913883333,-0.001933333,0.003466667,-0.000000000,0.000800000,0.000133333,0.001716667,123.743539211,123.895955885,-0.507383333,-0.221183333,2.642450000
2014-07-31 14:30:00,0.597550000,1.952800000,1.355250000,-0.001966667,0.003433333,0.000016667,0.000800000,0.000133333,0.001733333,123.620289205,123.952372554,-0.328350000,-0.269200000,1.952800000
2014-07-31 14:29:00,0.491533333,1.991666667,1.500133333,-0.001966667,0.003466667,-0.000016667,0.000783333,0.000133333,0.001716667,123.484439199,123.879822551,-0.224766667,-0.266766667,1.991666667
2014-07-31 14:28:00,0.530883333,5.651366667,5.120483333,-0.001966667,0.003466667,0.000016667,0.000800000,0.000150000,0.001733333,123.884889218,124.268655902,-0.226933333,-0.303950000,5.651366667
2014-07-31 14:27:00,0.656800000,6.449983333,5.793183333,-0.001933333,0.003433333,-0.000000000,0.000800000,0.000133333,0.001716667,124.029689224,124.321972572,-0.360550000,-0.296250000,6.449983333
2014-07-31 14:26:00,0.778233333,1.919483333,1.141250000,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001716667,123.630455872,123.710889209,-0.626883333,-0.151350000,1.919483333
2014-07-31 14:25:00,0.365000000,4.124233333,3.759233333,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001733333,123.770272545,124.063055893,-0.220400000,-0.144600000,4.124233333
2014-07-31 14:24:00,0.384416667,6.119000000,5.734583333,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000133333,0.001733333,124.008755890,124.301205904,-0.220633333,-0.163783333,6.119000000
2014-07-31 14:23:00,0.363550000,5.176083333,4.812533333,-0.001933333,0.003466667,-0.000000000,0.000800000,0.000150000,0.001716667,123.896122551,124.191122565,-0.212433333,-0.151116667,5.176083333
2014-07-31 14:22:00,0.632066667,5.144066667,4.512000000,-0.001966667,0.003433333,-0.000000000,0.000783333,0.000133333,0.001733333,123.914405886,124.050622559,-0.476466667,-0.155600000,5.144066667
2014-07-31 14:21:00,0.621916667,5.689183333,5.067266667,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001733333,123.946339220,124.061972559,-0.475400000,-0.146516667,5.689183333
2014-07-31 14:20:00,0.248216667,5.393916667,5.145700000,-0.001933333,0.003466667,0.000016667,0.000766667,0.000133333,0.001716667,123.936855887,124.237605901,-0.142533333,-0.105683333,5.393916667
2014-07-31 14:19:00,0.322250000,5.811150000,5.488900000,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000150000,0.001733333,124.030655891,124.322505905,-0.185633333,-0.136616667,5.811150000
2014-07-31 14:18:00,0.408183333,5.805716667,5.397533333,-0.001966667,0.003466667,-0.000000000,0.000783333,0.000133333,0.001733333,124.083289227,124.357539240,-0.256166667,-0.152016667,5.805716667
2014-07-31 14:17:00,1.956166667,5.840366667,3.884200000,-0.001966667,0.003433333,-0.000000000,0.000800000,0.000150000,0.001750000,123.854739216,123.990905889,-1.147950000,-0.808216667,5.840366667
2014-07-31 14:16:00,0.540516667,5.898633333,5.358116667,-0.001966667,0.003466667,-0.000000000,0.000783333,0.000133333,0.001733333,123.967339221,124.272472569,-0.296650000,-0.243866667,5.898633333
2014-07-31 14:15:00,0.453216667,6.835066667,6.381850000,-0.001966667,0.003466667,0.000016667,0.000800000,0.000150000,0.001733333,123.967522555,124.328589239,-0.212850000,-0.240366667,6.835066667
2014-07-31 14:14:00,0.475850000,6.990450000,6.514600000,-0.001933333,0.003433333,-0.000000000,0.000766667,0.000150000,0.001750000,123.998739223,124.360072573,-0.222583333,-0.253266667,6.990450000
2014-07-31 14:13:00,0.759200000,6.924200000,6.165000000,-0.001966667,0.003466667,-0.000000000,0.000800000,0.000133333,0.001733333,124.013289224,124.192489232,-0.511816667,-0.247383333,6.924200000
2014-07-31 14:12:00,0.650950000,6.823283333,6.172333333,-0.001966667,0.003466667,-0.000000000,0.000783333,0.000150000,0.001750000,124.024355891,124.251605902,-0.417466667,-0.233483333,6.823283333
2014-07-31 14:11:00,0.454833333,6.250866667,5.796033333,-0.001933333,0.003466667,-0.000000000,0.000783333,0.000133333,0.001733333,124.065972559,124.432889244,-0.210150000,-0.244683333,6.250866667
2014-07-31 14:10:00,1.771100000,6.340250000,4.569150000,-0.001966667,0.003433333,0.000016667,0.000766667,0.000150000,0.001750000,123.908022552,124.280405903,-0.863800000,-0.907300000,6.340250000
2014-07-31 14:09:00,6.871766667,6.551300000,-0.320466667,-0.001966667,0.003400000,-0.000000000,0.000783333,0.000133333,0.001750000,123.488922532,123.623789205,-3.569933333,-3.301833333,6.551300000
2014-07-31 14:08:00,3.925116667,5.996150000,2.071033333,-0.001966667,0.003433333,-0.000000000,0.000783333,0.000133333,0.001733333,124.033555891,124.106272561,-2.139216667,-1.785900000,5.996150000
2014-07-31 14:07:00,2.981150000,5.617200000,2.636050000,-0.001966667,0.003466667,-0.000000000,0.000766667,0.000150000,0.001733333,124.049805892,124.389439242,-1.457650000,-1.523500000,5.617200000
2014-07-31 14:06:00,5.690633333,3.292633333,-2.398000000,-0.001966667,0.003433333,-0.000000000,0.000766667,0.000150000,0.001733333,123.207122519,123.580839203,-2.826400000,-2.864233333,3.292633333
2014-07-31 14:05:00,0.539833333,2.176500000,1.636666667,-0.001933333,0.003433333,-0.000000000,0.000783333,0.000133333,0.001733333,123.735055877,124.045972559,-0.294216667,-0.245616667,2.176500000
2014-07-31 14:04:00,0.594100000,4.781250000,4.187150000,-0.001966667,0.003433333,-0.000000000,0.000783333,0.000150000,0.001750000,124.169789231,124.277139236,-0.410216667,-0.183883333,4.781250000
2014-07-31 14:03:00,4.621133333,7.098466667,2.477333333,-0.001933333,0.003433333,-0.000000000,0.000783333,0.000133333,0.001733333,123.834005882,124.185289232,-2.284150000,-2.336983333,7.098466667
2014-07-31 14:02:00,0.435933333,2.630633333,2.194700000,-0.001966667,0.003466667,0.000016667,0.000783333,0.000150000,0.001733333,123.899305885,124.259522569,-0.197316667,-0.238616667,2.630633333
2014-07-31 14:01:00,3.583266667,2.240733333,-1.342533333,-0.001966667,0.003433333,-0.000000000,0.000766667,0.000133333,0.001733333,123.472672531,123.837905882,-1.782566667,-1.800700000,2.240733333
2014-07-31 14:00:00,1.180733333,2.765350000,1.584616667,-0.001966667,0.003433333,-0.000000000,0.000766667,0.000133333,0.001750000,123.910789219,124.032072558,-0.762200000,-0.418533333,2.765350000
2014-07-31 13:59:00,1.427200000,4.804750000,3.377550000,-0.001933333,0.003466667,-0.000000000,0.000783333,0.000150000,0.001750000,123.970972555,124.085855894,-0.878866667,-0.548333333,4.804750000
2014-07-31 13:58:00,1.171283333,6.913550000,5.742266667,-0.001966667,0.003433333,-0.000000000,0.000766667,0.000150000,0.001733333,124.186339232,124.294972570,-0.730700000,-0.440583333,6.913550000
2014-07-31 13:57:00,1.215066667,6.234083333,5.019016667,-0.001933333,0.003466667,-0.000000000,0.000766667,0.000133333,0.001750000,124.124305896,124.234122567,-0.753750000,-0.461316667,6.234083333
2014-07-31 13:56:00,0.914200000,2.633566667,1.719366667,-0.001966667,0.003433333,-0.000000000,0.000783333,0.000150000,0.001733333,123.709339209,123.834472548,-0.613966667,-0.300233333,2.633566667
2014-07-31 13:55:00,0.914950000,5.248400000,4.333450000,-0.001933333,0.003433333,0.000016667,0.000766667,0.000150000,0.001750000,124.074922560,124.192939232,-0.620400000,-0.294550000,5.248400000
2014-07-31 13:54:00,1.274450000,5.705816667,4.431366667,-0.001966667,0.003433333,-0.000000000,0.000783333,0.000150000,0.001750000,124.174572565,124.313439238,-0.776383333,-0.498066667,5.705816667
2014-07-31 13:53:00,0.739333333,3.947566667,3.208233333,-0.001933333,0.003400000,-0.000000000,0.000783333,0.000133333,0.001733333,123.988455889,124.150955897,-0.477550000,-0.261783333,3.947566667
2014-07-31 13:52:00,0.496433333,3.738383333,3.241950000,-0.001933333,0.003366667,-0.000000000,0.000716667,0.000133333,0.001700000,123.840139215,124.272589236,-0.202833333,-0.293600000,3.738383333
2014-07-31 13:51:00,0.407950000,3.831350000,3.423400000,-0.001966667,0.003400000,-0.000000000,0.000733333,0.000150000,0.001716667,123.823055881,124.219289233,-0.210533333,-0.197416667,3.831350000
2014-07-31 13:50:00,0.404950000,4.327266667,3.922316667,-0.001900000,0.003366667,0.000016667,0.000733333,0.000133333,0.001700000,123.775305879,124.150455897,-0.217116667,-0.187833333,4.327266667
2014-07-31 13:49:00,0.395583333,5.587150000,5.191566667,-0.001933333,0.003366667,-0.000000000,0.000700000,0.000150000,0.001716667,123.911472552,124.272839236,-0.221900000,-0.173683333,5.587150000
2014-07-31 13:48:00,0.392133333,5.097983333,4.705850000,-0.001933333,0.003366667,-0.000000000,0.000716667,0.000133333,0.001716667,123.779889213,124.160672564,-0.210583333,-0.181550000,5.097983333
2014-07-31 13:47:00,0.453233333,3.107216667,2.653983333,-0.001966667,0.003366667,-0.000000000,0.000716667,0.000150000,0.001700000,123.579955870,123.964872555,-0.250600000,-0.202633333,3.107216667
2014-07-31 13:46:00,0.367016667,2.234833333,1.867816667,-0.001933333,0.003333333,-0.000000000,0.000700000,0.000116667,0.001683333,123.623089205,123.936689220,-0.228350000,-0.138666667,2.234833333
2014-07-31 13:45:00,0.357550000,2.199483333,1.841933333,-0.001933333,0.003333333,-0.000000000,0.000716667,0.000150000,0.001700000,123.744472544,123.970605888,-0.224916667,-0.132633333,2.199483333
2014-07-31 13:44:00,0.577316667,2.252133333,1.674816667,-0.001933333,0.003333333,-0.000000000,0.000700000,0.000133333,0.001700000,123.769305879,123.991539223,-0.336566667,-0.240750000,2.252133333
2014-07-31 13:43:00,0.395650000,4.939866667,4.544216667,-0.001933333,0.003366667,-0.000000000,0.000716667,0.000133333,0.001716667,124.033272558,124.264189236,-0.230233333,-0.165416667,4.939866667
2014-07-31 13:42:00,0.425633333,6.816566667,6.390933333,-0.001933333,0.003366667,-0.000000000,0.000700000,0.000150000,0.001716667,124.253689235,124.498739247,-0.227300000,-0.198333333,6.816566667
2014-07-31 13:41:00,0.399150000,7.475216667,7.076066667,-0.001933333,0.003333333,-0.000000000,0.000716667,0.000150000,0.001700000,123.846789216,124.067572560,-0.223250000,-0.175900000,7.475216667
2014-07-31 13:40:00,0.401050000,6.681400000,6.280350000,-0.001933333,0.003333333,-0.000000000,0.000716667,0.000150000,0.001700000,124.211189233,124.432955910,-0.231016667,-0.170033333,6.681400000
2014-07-31 13:39:00,0.690033333,6.938833333,6.248800000,-0.001900000,0.003333333,-0.000000000,0.000716667,0.000133333,0.001716667,124.099839228,124.386255908,-0.364766667,-0.325266667,6.938833333
2014-07-31 13:38:00,1.202266667,7.360833333,6.158566667,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000133333,0.001716667,124.047272559,124.373772574,-0.609316667,-0.592950000,7.360833333
2014-07-31 13:37:00,0.480483333,6.634900000,6.154416667,-0.001933333,0.003333333,-0.000000000,0.000716667,0.000166667,0.001716667,124.013505890,124.411355909,-0.224300000,-0.256183333,6.634900000
2014-07-31 13:36:00,0.573366667,5.754700000,5.181333333,-0.001933333,0.003333333,-0.000000000,0.000716667,0.000150000,0.001700000,123.800489214,124.325989239,-0.212233333,-0.361133333,5.754700000
2014-07-31 13:35:00,1.965600000,3.238116667,1.272516667,-0.001933333,0.003333333,0.000016667,0.000716667,0.000133333,0.001700000,123.467789198,124.003855890,-0.914850000,-1.050750000,3.238116667
2014-07-31 13:34:00,2.879483333,2.577216667,-0.302266667,-0.001933333,0.003333333,-0.000000000,0.000716667,0.000150000,0.001716667,123.294872523,123.845422549,-1.371516667,-1.507966667,2.577216667
2014-07-31 13:33:00,0.704300000,2.547100000,1.842800000,-0.001933333,0.003333333,-0.000000000,0.000700000,0.000133333,0.001716667,123.599922537,124.036405891,-0.345650000,-0.358650000,2.547100000
2014-07-31 13:32:00,1.033266667,1.642516667,0.609250000,-0.001933333,0.003333333,-0.000000000,0.000700000,0.000133333,0.001716667,123.598089204,123.823589215,-0.644566667,-0.388700000,1.642516667
2014-07-31 13:31:00,0.642916667,3.251200000,2.608283333,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000133333,0.001716667,123.594239204,124.123589229,-0.225116667,-0.417800000,3.251200000
2014-07-31 13:30:00,0.557400000,2.534600000,1.977200000,-0.001933333,0.003333333,-0.000000000,0.000700000,0.000150000,0.001700000,123.504689199,123.973239222,-0.217466667,-0.339933333,2.534600000
2014-07-31 13:29:00,0.518700000,3.683333333,3.164633333,-0.001933333,0.003333333,-0.000000000,0.000716667,0.000133333,0.001716667,123.648322540,124.027905891,-0.225633333,-0.293066667,3.683333333
2014-07-31 13:28:00,0.489583333,3.144466667,2.654883333,-0.001933333,0.003333333,-0.000000000,0.000700000,0.000133333,0.001716667,123.652822540,124.025105891,-0.217833333,-0.271750000,3.144466667
2014-07-31 13:27:00,0.505950000,4.875833333,4.369883333,-0.001933333,0.003366667,-0.000000000,0.000716667,0.000150000,0.001716667,123.782339213,124.123839229,-0.220700000,-0.285250000,4.875833333
2014-07-31 13:26:00,0.525683333,6.857783333,6.332100000,-0.001933333,0.003333333,-0.000000000,0.000716667,0.000150000,0.001716667,124.233422567,124.491072580,-0.222183333,-0.303500000,6.857783333
2014-07-31 13:25:00,0.558383333,7.144883333,6.586500000,-0.001933333,0.003333333,-0.000000000,0.000700000,0.000150000,0.001733333,124.277739236,124.559005916,-0.226633333,-0.331750000,7.144883333
2014-07-31 13:24:00,1.772100000,6.822750000,5.050650000,-0.001933333,0.003366667,-0.000000000,0.000700000,0.000133333,0.001716667,124.182672565,124.443655911,-0.845533333,-0.926566667,6.822750000
2014-07-31 13:23:00,2.337350000,7.847400000,5.510050000,-0.001966667,0.003333333,-0.000000000,0.000700000,0.000150000,0.001733333,124.189272565,124.448855911,-1.123783333,-1.213566667,7.847400000
2014-07-31 13:22:00,0.519450000,5.659150000,5.139700000,-0.001933333,0.003366667,-0.000000000,0.000733333,0.000150000,0.001716667,124.290772570,124.550105916,-0.221983333,-0.297466667,5.659150000
2014-07-31 13:21:00,0.551000000,7.741233333,7.190233333,-0.001933333,0.003366667,-0.000000000,0.000716667,0.000150000,0.001733333,124.567622583,124.811305928,-0.230516667,-0.320483333,7.741233333
2014-07-31 13:20:00,0.513583333,4.400333333,3.886750000,-0.001966667,0.003333333,-0.000000000,0.000716667,0.000150000,0.001733333,124.260105902,124.513472581,-0.224783333,-0.288800000,4.400333333
2014-07-31 13:19:00,0.513700000,5.312666667,4.798966667,-0.001933333,0.003366667,0.000016667,0.000716667,0.000133333,0.001716667,124.274539236,124.526955915,-0.222100000,-0.291600000,5.312666667
2014-07-31 13:18:00,0.554483333,7.803233333,7.248750000,-0.001933333,0.003366667,-0.000000000,0.000716667,0.000150000,0.001733333,124.463222578,124.705105923,-0.230950000,-0.323533333,7.803233333
2014-07-31 13:17:00,0.524983333,7.704550000,7.179566667,-0.001966667,0.003366667,-0.000000000,0.000716667,0.000150000,0.001716667,124.409039242,124.655422587,-0.214716667,-0.310266667,7.704550000
2014-07-31 13:16:00,0.493766667,7.646250000,7.152483333,-0.001933333,0.003333333,-0.000000000,0.000700000,0.000150000,0.001716667,124.421589243,124.642155920,-0.222200000,-0.271566667,7.646250000
2014-07-31 13:15:00,0.398883333,7.152316667,6.753433333,-0.001933333,0.003366667,-0.000000000,0.000716667,0.000150000,0.001716667,124.399489242,124.557872583,-0.225350000,-0.173533333,7.152316667
2014-07-31 13:14:00,0.397766667,7.034583333,6.636816667,-0.001933333,0.003366667,-0.000000000,0.000716667,0.000150000,0.001716667,124.462839245,124.617572586,-0.222450000,-0.175316667,7.034583333
2014-07-31 13:13:00,0.406850000,8.278216667,7.871366667,-0.001966667,0.003366667,0.000016667,0.000716667,0.000150000,0.001733333,124.498372580,124.651322587,-0.226300000,-0.180550000,8.278216667
